Test_Case_ID,Test_Case_Name,User_Story_ID,Acceptance_Criteria,Priority,Test_Category,Preconditions,Test_Steps,Expected_Results,UI_Elements,Test_Data,Post_Conditions,Notes
TC-EZ-1389-POS-011,Verify Sync CIIM Button is Visible on Information Screen,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs,High,UI,"User is on Information screen; IPS Admin data has been saved; Sync CIIM button is defined in UI","1. Look for Sync CIIM button on Information screen (id=syncCIIMBtn)|2. Verify button is visible and not hidden|3. Verify button is enabled (not grayed out)|4. Check button text: 'Sync CIIM'|5. Verify button positioning on screen|6. Check button styling - matches UI design standards","Sync CIIM button is visible on screen; Button is enabled and clickable; Button text is clearly readable; Button is properly positioned; Styling matches design standards; Button has proper contrast ratio","Sync CIIM button (id=syncCIIMBtn); Form Type field (id=formTypeField); Information screen container (id=informationScreen)","Button text: 'Sync CIIM'; Button state: enabled; Button position: Information screen footer/action area","Button is ready for click action; User can proceed with sync operation","UI element validation"
TC-EZ-1389-POS-012,Click Sync CIIM Button and Initiate Data Synchronization,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs,High,Positive,"User is on Information screen; IPS Admin data with valid Claims Trigger has been saved; Sync CIIM button is visible and enabled","1. Click Sync CIIM button (id=syncCIIMBtn)|2. Observe loading indicator or spinner appears|3. Wait for sync operation to complete (max 5 seconds)|4. Verify success notification appears|5. Check that no error messages appear|6. Verify notification message content: 'Data synced successfully' or similar","Sync button click is registered; Loading indicator appears briefly; Sync operation completes within 5 seconds; Success notification is displayed; No error notifications appear; Page does not refresh unexpectedly; User remains on Information screen","Sync CIIM button (id=syncCIIMBtn); loading spinner (class=spinner); success notification (id=successNotification); Form Type field (id=formTypeField) - now populated; error notification area (id=errorNotification)","IPS data: Claims Trigger 'Occurrence' or 'Claims-made'; Sync action: CIIM integration call","Sync operation is complete; Form Type field should now display synced value","Data synchronization trigger"
TC-EZ-1389-POS-013,Verify Form Type Field Populated with Occurrence Value After Sync,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs; AC6: Occurrence Claims Trigger maps to Occurrence Form Type,High,Positive,"Sync CIIM has been clicked; Sync operation completed successfully; IPS data contained 'Occurrence' in Claims Trigger",". Locate Form Type field on Information screen (id=formTypeField)|2. Check field value - should display 'Occurrence'|3. Verify value matches what was entered in IPS|4. Check field is not editable (read-only after sync)|5. Verify field has correct styling/highlighting|6. Confirm no truncation of value","Form Type field displays 'Occurrence' exactly as entered in IPS; Value is clearly visible; Field content matches Claims Trigger value 100%; Field appears to be read-only or disabled (no user editing); Styling indicates populated/synced state; No special characters or encoding issues","Form Type field (id=formTypeField); field value display area; read-only indicator or styling; success state styling (like green border or checkmark)","Expected value in Form Type: 'Occurrence'; Synced from: Claims Trigger field in IPS","Form Type field contains correct synced value; Data mapping verified","Scenario 1 successful sync"
TC-EZ-1389-POS-014,Verify Form Type Field Populated with Claims-Made Value After Sync,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs; AC7: Claims-made Claims Trigger maps to Claims-made Form Type,High,Positive,"Sync CIIM has been clicked; Sync operation completed successfully; IPS data contained 'Claims-made' in Claims Trigger","1. Locate Form Type field on Information screen (id=formTypeField)|2. Check field value - should display 'Claims-made'|3. Verify value matches what was entered in IPS|4. Check field is not editable after sync|5. Verify field formatting is correct|6. Ensure no data loss or truncation","Form Type field displays 'Claims-made' exactly as entered in IPS; Value is clearly visible; Field content matches Claims Trigger value 100%; Field appears read-only; No special characters displayed; Complete value is visible without truncation","Form Type field (id=formTypeField); field value display area; read-only indicator; success state styling","Expected value in Form Type: 'Claims-made'; Synced from: Claims Trigger field in IPS","Form Type field contains correct synced value; Data mapping verified for second scenario","Scenario 2 successful sync"
TC-EZ-1389-POS-015,Reload Page and Verify Form Type Data Persists,EZ-1389,AC9: Synced data persists after page reload,High,Positive,"User is on Information screen; Form Type field is populated with synced value ('Occurrence' or 'Claims-made'); Submission data is saved in backend","1. Click browser refresh button (F5 or Ctrl+R)|2. Wait for page to reload completely|3. Verify Information screen displays again|4. Locate Form Type field (id=formTypeField)|5. Verify Form Type field still contains the synced value|6. Check that value has not been cleared or reset|7. Confirm all other form fields maintain their state","Page reloads successfully without errors; Information screen is displayed; Form Type field is visible and contains the same synced value; Value persists - no clearing or reset occurs; All other submission data remains intact; Session is maintained; No timeout or redirect occurs","Form Type field (id=formTypeField); page reload mechanism (browser refresh); form elements (class=form-field); submission context (id=submissionDetails)","Pre-reload value: 'Occurrence' or 'Claims-made'; Reload action: F5 or browser refresh; Expected post-reload value: same as pre-reload","Form Type field retains value after page reload; Data persistence is verified; Session is active","Data persistence validation"
TC-EZ-1389-POS-016,Verify Synced Data in Database and Backend System,EZ-1389,AC5: Form Type field receives correct values based on Claims Trigger mapping,Medium,Positive,"Form Type field is populated in UI; Sync operation has completed; Success notification was displayed","1. (Admin/Backend Test) Query database for synced submission data|2. Verify Form Type field value exists in database|3. Check that value matches what is displayed in UI|4. Confirm IPS Contract ID is correctly linked|5. Verify timestamp of sync operation|6. Check no duplicate entries were created","Database record shows same Form Type value as displayed in UI; Value matches Claims Trigger mapping exactly; Record is linked to correct IPS Contract ID; Only one record exists per submission (no duplicates); Sync timestamp is recent and accurate; Data type is correct in database","Database table: submissions; Fields: form_type; ips_contract_id; submission_id; sync_timestamp; Backend system logs (CIIM) showing successful transfer","Expected database value: 'Occurrence' or 'Claims-made' depending on scenario; IPS Contract ID: synced contract ID","Backend data is consistent with UI; CIIM integration verified","Backend verification"
TC-EZ-1389-NEG-001,Attempt to Sync Without Entering Data in IPS Admin,EZ-1389,AC3: Data can be entered and saved in IPS Admin screen,High,Negative,"User is on Information screen; IPS Admin was opened but closed without entering or saving any data; No Claims Trigger value was set","1. Click Show CIIM button (id=showCIIMBtn)|2. Immediately close IPS Admin without entering data or clicking Save|3. Return to Information screen|4. Click Sync CIIM button (id=syncCIIMBtn)|5. Observe system behavior|6. Check for error message or validation warning","IPS Admin opens and closes; Sync operation initiates; System handles gracefully; If no data to sync: Form Type field remains empty OR warning message 'No new data to sync' appears; No error crash occurs; OR validation message appears: 'Claims Trigger is required' in IPS Admin (if validation occurs there)","Show CIIM button (id=showCIIMBtn); Sync CIIM button (id=syncCIIMBtn); Form Type field (id=formTypeField); error/warning message area (id=warningMsg)","No data entered in IPS Admin; Claims Trigger field: empty","System handles empty data gracefully; No syncing of empty/null values occurs OR appropriate error message displayed","Empty data handling"
TC-EZ-1389-NEG-002,Attempt to Sync CIIM with Required Field Empty in IPS Admin,EZ-1389,AC3: Data can be entered and saved in IPS Admin screen,High,Negative,"IPS Admin screen is open; User attempts to save without populating required field (Claims Trigger)","1. Click Show CIIM button (id=showCIIMBtn)|2. Navigate to Claims Trigger field (id=claimsTrigger)|3. Leave field empty (do not enter any value)|4. Click Save button (id=ipsSaveBtn) without entering data|5. Observe validation behavior|6. Check error message content","Validation error message appears: 'Claims Trigger is required' or similar; Save button click does not proceed with save; User remains on IPS Admin screen; Form highlights the empty field with red border or error indicator; Clear instruction on what is required; No data is saved to backend","Claims Trigger field (id=claimsTrigger); Save button (id=ipsSaveBtn); error message (id=validationError); field error indicator (class=field-error)","Value to enter: (empty/blank); Field state: required but empty","Validation prevents save; User must enter value; Error message is clear","Required field validation"
TC-EZ-1389-NEG-003,Form Type Field Shows Empty When IPS Unmapped Value Provided,EZ-1389,AC8: Unmapped scenarios result in empty Form Type field,High,Negative,"User has entered an unmapped or invalid value in IPS Claims Trigger field; Sync operation has been attempted with unmapped data","1. Enter unmapped value in Claims Trigger (e.g., 'Other'; 'Unknown'; or special characters)|2. Save in IPS Admin|3. Return to EzDocs|4. Click Sync CIIM|5. Verify Form Type field behavior|6. Check if field remains empty as per specification","Form Type field remains empty (no value displayed); No error occurs; Sync completes without crashing; System gracefully handles unknown mapping; No default value is assigned; Field shows empty state correctly; Other fields are not affected","Form Type field (id=formTypeField); Claims Trigger field (id=claimsTrigger); success notification (id=successNotification)","Unmapped value: 'Other'; or any value not in mapping (Occurrence; Claims-made)","Form Type field stays empty; System handles unmapped data gracefully","Unmapped value handling"
TC-EZ-1389-NEG-004,Verify No Data Loss on Failed Sync Operation,EZ-1389,AC5: Form Type field receives correct values based on Claims Trigger mapping,High,Negative,"Sync CIIM button is clicked; Sync operation encounters an error; Error notification is displayed","1. Ensure Form Type field has valid synced value|2. Simulate or trigger a sync failure (network error; timeout; backend error)|3. Click Sync CIIM again with error conditions|4. Observe error handling|5. Verify Form Type field still contains original value|6. Check that data is not lost or cleared","Sync operation fails gracefully; Error message displays: 'Sync failed. Please retry.' or similar; Form Type field retains existing value (not cleared); No data loss occurs; Retry option is available; User can attempt sync again; Original synced data remains intact","Sync CIIM button (id=syncCIIMBtn); Form Type field (id=formTypeField); error message (id=errorMsg); retry button (id=retryBtn)","Trigger condition: network timeout; backend error; connectivity issue","Error is handled gracefully; data is preserved; User can retry","Error resilience"
TC-EZ-1389-NEG-005,Verify No Duplicate Entries After Multiple Sync Operations,EZ-1389,AC10: No duplicate data entries after sync operations,High,Negative,"Form Type field is populated with valid synced value; User clicks Sync CIIM button multiple times in succession","1. Click Sync CIIM button (id=syncCIIMBtn)|2. Wait for completion and success notification|3. Immediately click Sync CIIM button again|4. Wait for completion|5. Query backend/database for submission records|6. Verify only one record exists (no duplicate entries)","First sync completes successfully; Second sync either: (a) shows message 'No new changes to sync' OR (b) updates same record without creating duplicate; Database shows only ONE record for this submission; No duplicate form_type entries; CIIM logs show correct sync pattern; Idempotent behavior verified","Sync CIIM button (id=syncCIIMBtn); Form Type field (id=formTypeField); database records; CIIM logs","Multiple sync attempts: 2-3 consecutive clicks; Expected result: one record in database","No duplicates created; Idempotent sync behavior","Duplicate prevention"
TC-EZ-1389-BND-001,Verify Form Type Field Accepts Maximum Length Value,EZ-1389,AC5: Form Type field receives correct values based on Claims Trigger mapping,Medium,Boundary,"User is in IPS Admin; Claims Trigger field is ready for input","1. Enter maximum allowed length value in Claims Trigger field|2. Value should be: 'Occurrence' (11 characters) or 'Claims-made' (11 characters)|3. Verify field accepts full value without truncation|4. Save in IPS Admin|5. Sync to ezDocs|6. Verify Form Type field displays complete value without truncation","Claims Trigger field accepts full value (11 characters); No character truncation occurs; Save operation succeeds; Value syncs completely; Form Type field displays all characters; No hidden or cut-off characters appear; Database stores complete value","Claims Trigger field (id=claimsTrigger); Form Type field (id=formTypeField); field value display","Value: 'Claims-made' (or 'Occurrence' if testing Claims-made length); Max length: 50 characters (system spec)","Complete value is stored and displayed; Field length validation passes","Character length boundary"
TC-EZ-1389-BND-002,Verify Form Type Field Rejects Value Exceeding Maximum Length,EZ-1389,AC5: Form Type field receives correct values based on Claims Trigger mapping,Medium,Boundary,"User is in IPS Admin; Claims Trigger field is configured with max length validation","1. Attempt to enter value exceeding max length (e.g.; 'Occurrence-Extended-With-Extra-Text')|2. Try to enter more characters than limit allows|3. Observe field behavior|4. Check if field prevents additional input or truncates|5. Try to save with oversized value|6. Verify validation prevents save","Field stops accepting input after max length is reached; No truncation occurs silently; Error message appears: 'Maximum length exceeded' or similar; Save button is disabled if value exceeds limit; Validation prevents invalid data submission; User receives clear feedback on character limit","Claims Trigger field (id=claimsTrigger); character count indicator; error message (id=validationError); Save button (id=ipsSaveBtn)","Value attempt: 'Occurrence-Extended-Text' (exceeds limit); Max length limit: should be enforced","Value exceeding limit is rejected; Validation is working correctly","Maximum length boundary"
TC-EZ-1389-BND-003,Verify Form Type Field Boundary: Empty vs Null,EZ-1389,AC8: Unmapped scenarios result in empty Form Type field,Medium,Boundary,"Submission data scenario where Claims Trigger is intentionally left empty or null","1. Enter no value in Claims Trigger (leave blank)|2. Save in IPS Admin|3. Return to EzDocs|4. Click Sync CIIM|5. Verify Form Type field state|6. Check database for null vs empty string handling","Form Type field remains empty (not showing 'null'; 'undefined'; or error); Empty state is handled correctly; No error message appears; Database stores either empty string or null consistently; Behavior is predictable and documented; Field display is clean (no strange characters)","Form Type field (id=formTypeField); Claims Trigger field (id=claimsTrigger); database field (form_type)","Value: empty/blank; Data type: text/varchar; Expected: empty string or NULL value","Empty value is handled gracefully; No display artifacts","Empty vs Null handling"
TC-EZ-1389-UI-001,Verify Information Screen Form Layout and Field Organization,EZ-1389,AC3: Data can be entered and saved in IPS Admin screen,Medium,UI,"User is on Information screen; All form fields are loaded","1. View Information screen layout|2. Verify Form Type field is visually grouped with related fields|3. Check field labeling: 'Form Type'|4. Verify field positioning is logical|5. Check spacing between fields is consistent|6. Verify responsive layout on different screen widths","Form Type field is clearly labeled; Field is positioned logically in form; Spacing is consistent with other fields; Labels are above or beside fields consistently; Field grouping makes sense (Employee Benefits Retroactive Date section); Layout is responsive; No overlapping elements; Font sizes are readable","Form Type field (id=formTypeField); field label (class=field-label); form section (id=employeeBenefitsSection); form container (id=informationForm)","N/A","Form layout is clean and organized; User can easily locate fields","UI layout validation"
TC-EZ-1389-UI-002,Verify Show CIIM and Sync CIIM Buttons Have Distinct Visual States,EZ-1389,AC2: Show CIIM button opens IPS Admin screen without errors; AC4: Sync CIIM button successfully syncs data to ezDocs,Medium,UI,"User is on Information screen; Both buttons are visible","1. Examine Show CIIM button (id=showCIIMBtn)|2. Examine Sync CIIM button (id=syncCIIMBtn)|3. Compare button styling - colors; size; icons|4. Verify buttons are visually distinct from each other|5. Check buttons are distinct from regular form buttons|6. Hover over each button and verify hover state changes","Show CIIM and Sync CIIM buttons have different visual appearance; Buttons are clearly distinguishable; Hover states are distinct for each button; Button styling indicates their function (e.g.; Show CIIM opens modal; Sync CIIM performs action); Color contrast meets accessibility standards; Icons (if present) are appropriate; Buttons are large enough to click easily","Show CIIM button (id=showCIIMBtn); Sync CIIM button (id=syncCIIMBtn); button styling (CSS classes); hover states","Button sizes: at least 44x44 pixels for click targets; color contrast ratio: minimum 4.5:1","Buttons are visually distinct and accessible","Button styling validation"
TC-EZ-1389-UI-003,Verify Form Type Field Display State When Empty,EZ-1389,AC8: Unmapped scenarios result in empty Form Type field,Medium,UI,"Form Type field is empty (no synced data); Field is in initial state","1. On Information screen; look for Form Type field. (id=formTypeField)|2. Field has no value (empty)|3. Check field appearance - placeholder text; color; styling|4. Verify field clearly indicates it is empty|5. Check if placeholder text says 'Not synced' or similar|6. Verify field is not disabled (would be odd for empty state)","Form Type field displays empty state clearly; Placeholder text may show 'Not synced'; 'Awaiting sync'; or be blank; Field color is neutral (not green; not red); Empty state is visually distinct from populated state; Field is not disabled (allows future population); Styling is consistent with empty form fields in UI","Form Type field (id=formTypeField); placeholder text; field styling (class); empty state indicator","Placeholder: 'Not synced' or empty; Field state: empty; Styling: neutral background","Empty state is clear; User understands field needs sync","Empty state UI"
TC-EZ-1389-UI-004,Verify Form Type Field Display State When Populated,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs,Medium,UI,"Form Type field is populated with synced value ('Occurrence' or 'Claims-made')","1. On Information screen with synced Form Type field|2. Observe field styling and appearance|3. Check field has different styling than empty state|4. Verify field displays populated/success state (e.g.; green border; checkmark icon)|5. Verify value is clearly readable|6. Check field appears read-only (not editable)","Form Type field displays populated value clearly; Field styling indicates success state (e.g.; green border; light green background; checkmark icon); Value is readable without scrolling; Field appears read-only or disabled (preventing user edit); Populated state is visually distinct from empty state; Styling is consistent across scenarios","Form Type field (id=formTypeField); field value display; success state styling (class=success-state); read-only indicator","Value: 'Occurrence' or 'Claims-made'; Field state: populated/synced; Styling: success indicator","Populated state is clear; User understands field has valid data","Populated state UI"
TC-EZ-1389-UI-005,Verify Loading Indicator Appears During Sync Operation,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs,Medium,UI,"User is on Information screen; Sync CIIM button is visible; About to click Sync CIIM","1. Click Sync CIIM button (id=syncCIIMBtn)|2. Observe immediately after click|3. Verify loading spinner or indicator appears|4. Check loading indicator styling - animated; appropriate color|5. Verify loading state lasts only during operation (not permanently)|6. Check that loading indicator disappears when sync completes","Loading spinner/indicator appears within 100ms of button click; Spinner is animated (rotating or pulsating); Size and color are appropriate; Loading text may appear: 'Syncing...'; Spinner disappears when sync completes (success or failure); Button remains visible but may be disabled during loading; Performance feels responsive","Sync CIIM button (id=syncCIIMBtn); loading spinner (class=spinner); loading indicator (id=loadingIndicator); success notification (id=successMsg)","N/A","User sees visual feedback during operation; Sync appears responsive","Loading state UI"
TC-EZ-1389-NAV-001,Verify Full Workflow Navigation From Login to Form Type Sync,EZ-1389,AC1: User can successfully navigate through all workflow steps,High,Navigation,"User is at login screen; All systems are operational","1. Log in to EzDocs (id=loginBtn)|2. Navigate to Received Liability LOB|3. Search for and open submission (id=submissionSearch)|4. Click Next to Information screen (id=nextBtn)|5. Click Show CIIM (id=showCIIMBtn)|6. Enter Claims Trigger value: 'Occurrence'|7. Save in IPS Admin (id=ipsSaveBtn)|8. Return to EzDocs|9. Click Sync CIIM (id=syncCIIMBtn)|10. Verify Form Type field is populated","Step 1: User authenticated; Step 2: LOB displayed; Step 3: Submission opened; Step 4: Information screen displayed; Step 5: IPS Admin opened; Step 6: Value entered; Step 7: Data saved; Step 8: EzDocs screen displayed; Step 9: Sync initiated; Step 10: Form Type field shows 'Occurrence'","All buttons and navigation controls: loginBtn; nav-link (Received Liability); submissionSearch; nextBtn; showCIIMBtn; ipsSaveBtn; syncCIIMBtn; all form fields","N/A; test all navigation in sequence","Complete workflow executed successfully; Final state verified","Complete workflow"
TC-EZ-1389-NAV-002,Verify Browser Back Button Works After Workflow Steps,EZ-1389,AC1: User can successfully navigate through all workflow steps,Medium,Navigation,"User has navigated to Information screen and interacted with it","1. From Information screen; click browser Back button|2. Verify previous page/screen is displayed|3. Check that form data is NOT lost (if browser allows)|4. Click Forward button|5. Verify Information screen is displayed again|6. Check Form Type field state is preserved","Back button works correctly; Previous screen/submission list displays; Forward button restores Information screen; Form data may be preserved depending on browser caching; Navigation history is correct; No errors on navigation; Session remains active","Browser navigation buttons (back/forward); page history; Information screen (id=informationScreen); submission list (id=submissionsList)","Navigation action: back; forward; history state management","Browser navigation works correctly; Workflow supports standard browser navigation","Browser history"
TC-EZ-1389-NAV-003,Verify Deep Linking to Information Screen URL,EZ-1389,AC1: User can successfully navigate through all workflow steps,Medium,Navigation,"User has full URL path to Information screen; User is logged in","1. Copy Information screen URL from address bar|2. Open new tab/window|3. Paste URL and navigate directly to Information screen|4. Verify Information screen loads correctly|5. Verify submission context is maintained|6. Check Form Type field is populated if data exists","Information screen loads directly without navigation through steps; Submission context is preserved (correct submission ID is shown); All form fields are accessible; Form Type field shows correct value if previously synced; No 404 or permission errors; Page loads completely; Session remains authenticated","URL bar; Information screen (id=informationScreen); form fields (class=form-field); submission context indicator","URL format: /submissions/{submission_id}/information; Deep link works with session authentication","Deep linking is supported; User can navigate directly to Information screen","Deep linking support"
